SUBJECT	label:	type:>
<http://purl.obolibrary.org/obo/iao/2015-02-23/iao.owl>	IAO Release 2015-02-23	owl:NamedIndividual
<http://purl.obolibrary.org/obo/obi/2015-12-07/obi.owl>	OBI Release 2015-12-07	owl:NamedIndividual
<http://www.geneontology.org/formats/oboInOwl#ObsoleteClass>	Obsolete Class	owl:Class
<http://www.geneontology.org/formats/oboInOwl#shorthand>	shorthand	owl:AnnotationProperty
BFO:0000001	entity@en	owl:Class
BFO:0000002	continuant@en	owl:Class
BFO:0000003	occurrent@en	owl:Class
BFO:0000004	independent continuant@en	owl:Class
BFO:0000005	obsolete dependent continuant@en	owl:Class
BFO:0000006	spatial region@en	owl:Class
BFO:0000008	temporal region@en	owl:Class
BFO:0000009	two-dimensional spatial region@en	owl:Class
BFO:0000011	spatiotemporal region@en	owl:Class
BFO:0000015	process@en	owl:Class
BFO:0000016	disposition@en	owl:Class
BFO:0000017	realizable entity@en	owl:Class
BFO:0000018	zero-dimensional spatial region@en	owl:Class
BFO:0000019	quality@en	owl:Class
BFO:0000020	specifically dependent continuant@en	owl:Class
BFO:0000023	role@en	owl:Class
BFO:0000024	fiat object@en	owl:Class
BFO:0000026	one-dimensional spatial region@en	owl:Class
BFO:0000027	object aggregate@en	owl:Class
BFO:0000028	three-dimensional spatial region@en	owl:Class
BFO:0000029	site@en	owl:Class
BFO:0000030	object@en	owl:Class
BFO:0000031	generically dependent continuant@en	owl:Class
BFO:0000034	function@en	owl:Class
BFO:0000035	process boundary@en	owl:Class
BFO:0000038	one-dimensional temporal region@en	owl:Class
BFO:0000040	material entity@en	owl:Class
BFO:0000050	part of@en	owl:ObjectProperty
BFO:0000051	has part@en	owl:ObjectProperty
BFO:0000054	realized in@en	owl:ObjectProperty
BFO:0000055	realizes@en	owl:ObjectProperty
BFO:0000062	preceded by@en	owl:AnnotationProperty
BFO:0000062	preceded by@en	owl:ObjectProperty
BFO:0000063	precedes@en	owl:AnnotationProperty
BFO:0000063	precedes@en	owl:ObjectProperty
BFO:0000066	occurs in@en	owl:ObjectProperty
BFO:0000067	contains process@en	owl:ObjectProperty
BFO:0000140	continuant fiat boundary@en	owl:Class
BFO:0000141	immaterial entity@en	owl:Class
